id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_1	እኔ አንዳንድ ግዜ እየተምታታብኝ ከዚህች ኢትዮጵያ ከምትባልና ሰላም አጥታ በጦርነትና በእርስ በእርስ ግጭት እየተናጠች መረጋጋት ባጣችና መሪ ባልተዋጣላት ሀገር መወለዴን በእጅጉ እያማረርኩ ቢሆንም ምሬቴንና ሀዘኔን የሚያስረሳ ውብ ሀገርማርና ወተት የሚፈስባት የምድር ባለፀጋ ለመሆናችን አርባ ምንጭን ሳይ ያሁሉ ምሬቴንና ብስጭቴን አርባ ምንጭን ሳይ ተካስኩኝ ከዚች ምድር መፈጠሬም እድለኛ መሆኔን መሰከርኩ ግን ለከብቶች ጥሩ እረኛ እንደሚያስፈል	0	0	0	0	1	0
amh_test_track1_2	በጣም ጥሩ  የሚገርም ተከታታይ ድራማ ነው ግን ቅን አነሰ	0	0	0	0	1	0
amh_test_track1_3	አሜሪካ በግልፅ ታሪካዊ ጠላት መሆኗን አሳይታን አለች ስለዚህ መንግስት የአሜሪካን ጫና ተከትሎ እንደህጻን ሚወስነው ውሳኔ ገደል ይኸተዋል እንጅ አሜሪካ አታተርፈውም:::ወሳኙ የኢትዮጵያ ህዝብ ነው:::	1	0	0	0	0	0
amh_test_track1_4	ፑሉቶ፣ ማርስ፣ ሜርኩሪ ወይም የምድራችን (መሬት) ጨረቃ ላይ ከሆንሽ ወደ ላይ (A) ሲጎተት እና ደግሞ ድንገት እግር ጥሎሽ ፕላኔት ጁፒተር፣ ኔፕቱን፣ ሳተርን፣ ምድ	0	0	0	0	0	0
amh_test_track1_5	አንቺ ያለሽበት ፎቅፈርሶ በከርሽው	0	1	0	0	0	0
amh_test_track1_6	ያለ ንስሀ ስርየት አይከብድም ምዕራብ ትግራይ የዛ ሚስኪን እንባ በማህፀኗ ብረት የተጨመረባት በጣም ብዙ ግፍ ንስሀ እና ይቅርታ እፍረት እየጠበቁ ነው	0	0	0	1	0	0
amh_test_track1_7	መጭው ጊዜ አስፈሪ የሚሆነው ቁጭ ብለን ከጠበቅነው ነው ! !ከአሁን በኃላ ፅሁፎች ሁሉ ማተኮር ያለባቸው እየመጣ ያለውን አደጋ በማሳወቁ ላይ ብቻ ሳይሆን በምን	0	0	1	0	0	0
amh_test_track1_8	Selam Demke ውይ እኔን በህይወቱ እንደዚህ የምታሣዝን እውነት ከጀግነም ጀግነ ከእሥራኤል የማይቻለውን መከራ ችላ በጣም ታሣዝነለች ምን አይነት ጨካኝ ነው ምን እንደምል አላቅም እመብርሀን የለብ ሥብረታሸን ታሥረሣሸ በጣም ያማል 😭😭😭💔💔💔	0	0	0	1	0	0
amh_test_track1_9	አልሸበብ ስጋት ካልሆነባት ጦራችን አገሩ ተመልሶ አገሩን ይጠብቃል	0	0	0	0	0	0
amh_test_track1_10	TPLF ሁለተኛ በኤርትራ ላይ ትንኮሳ እንዳይፈፅምና ቅሬታም ካለው የውጭ ግንኙነት የፌደራል መንግስት ስለሆነ በፌዴራል መንግስት በኩል ብቻ የኤርትራንም የኢትዮጵያንም ሉዓላዊነት ባከበረ መልኩ እንዲሆን እና ህወሃት ሁለተኛ ለኤርትራ ስጋት እንዳይሆን ሲደረግ	0	0	0	0	0	0
amh_test_track1_11	መጠበቅ ይሻላል እልል ለማለት ግልጽ ያልህነ ነገር ስላለ አባቶቼን እጠብቃለሁ	0	0	1	0	0	0
amh_test_track1_12	ትንሽ ረጋ በል አበዛኧው ሩጫው ንግግርህንም ቀስ አድርገውሌላው ጥሩ ነውቃሉ ደስ ይላል	0	0	0	0	1	0
amh_test_track1_13	ልዩ ጥበቃ ያስፈልጋታል የአማረኛ ፍርሀት ያለባቸው ብዙ አሉና	0	1	0	0	0	0
amh_test_track1_14	እስራኤል ስንት ከፈለችህ ከዛብ ውሸታሞች አልሃምዱሊላህ ሙስሊም ላረገኝ አላህ ውሸትን ላስጠነቀቀን ጌታ ቋንቋ ባልችል ይቆጨኝ ነበር ደደብ ነገር ነህ ምን እንደምትል ለመስማ ነበር የገባሁት ጀግናው አልቀሳም ጀግናው ሂዝቡላህ ጀግና ኢራን ጀግና የመን ጀግና ሶርያ 	1	1	0	0	0	0
amh_test_track1_15	ሰላም የሁሉ ነገር መጀመሪያ ብርሀን ነው ሲሉ ጠቅላይ ሚኒስትር ዐብይ አሕመድ ገለፁ በአዲስ አበባ ከተማ ወዳጅነት አደባባይ ጦርነት ይብቃ፤ ሰላምን እናጽና በሚል መሪ ሐሳብ የምስጋ	0	0	0	0	0	0
amh_test_track1_16	በዚህ አለም ትልቁ ጦርነት የቴክኖሎጂ ጦርነት ነው ትልቁ የሳይበር ጥቃት ነው	0	0	0	0	0	0
amh_test_track1_17	እጅግ በጣም የሚገርም እይታ ነው እግዚአብሔር ይባርክሽ!	0	0	0	0	1	1
amh_test_track1_18	ኣሸባሪው ኻማስ ሂይወቱ ለማትረፍ ተፈለገ ያገቴቸው ሰዎች ውድመቱ ሳይደርስበት ሊለቃቸው ይችላል። ሓማስ ያገታቸው ሰዎች እስራኤል በምታደርገው ኦፕሬሽን ቢሞቱም እንኳ በኦፕሬሽኑ ከሚሳተፉ ወታደሮችና 14000 በሓማስ በሽብር ካለቁ ወገኖቻቸው አይበልጡም። የታገቱት ሰዎች ለማዳን ብላ እስራኤል አሁን ከተዘጋጀችበት ኦፕሬሽን ወደ ኋላ ብላ አቅማምታ ብትመለስ አሁን ከደረሳት ሽብር አስር ዕጥፍ ነው ሓማስ ሽብር የሚያደርስባት።	0	1	0	0	0	0
amh_test_track1_19	ሕወሐት እኮ አሮጊት መነኮሳትን በገዳማቸው የደፈረ፣ የቤት እንስሳትን በጥይት የገደለ አውሬ ቡድን ነው።	1	1	0	0	0	0
amh_test_track1_20	ተንጫጫህ ሰራ በተግባር መልካም የሰራ ዘመን የኦሮሚያ ቤተ ክህነት	0	0	0	0	1	0
amh_test_track1_21	ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል	0	0	0	1	0	0
amh_test_track1_22	አንዳንድ commentatoroch ምንም አታቁም ልበል እሄ የሃይማኖት ጦርነት አይደለም ምንም ስለ politics ሳታቁ comment ለመስጠት ትሰጣላችሁ	1	0	0	0	0	0
amh_test_track1_23	ክክ አይ አንተሰው መቼይሁን የሙስሊም ጥላቻ የሚወጣልህ የሙስሊም ሀገራት ሲፈርሱ ልጅ እንደተወለደለት አባት ትደሰታለህ ለምን ጋዜጠኝነት የተከረ ሞያነው	1	0	0	0	0	0
amh_test_track1_24	ባርሴሎና፣ ቼልሲ እና አርሰናል በተጫዋቾች ዝውውር ከፍተኛ ኪሳራ ሲያስመዘግቡ ማድሪድ በገቢ ቀዳሚ ሆነ	0	0	0	0	0	0
amh_test_track1_25	ውይይ በጣም ያሳዝናል ነፋስ ይማር አይ ክፋ ጊዜ ፍትህ ለኢትዮጵያ ህዝብ 	0	0	0	1	0	0
amh_test_track1_26	አንድ አስገራሚ ግርምት ላጋራችሁ እዚሁ እኛ ሠፈር ነው። አንዱ ጋ ቁጭ በዬ እያለሁ ፣ አንዱ እኔን አሳምረው የሚያውቀኝ ነውና ከአጠገቤ እኔ አለመማሬ ጠቀመኝ አለ። እኔ	0	0	0	0	0	1
amh_test_track1_27	አስቴር ክርስትናው ይቅርብሽ ።አንቺ ጥሩ ሰው ነሽ እንደዚህ አይነት ነገር የሚወድሽን ህዝብ ያሳዝናል	0	0	0	1	0	0
amh_test_track1_28	Thank you! በተለይ መስከረም የሚሏት መታሰር ጀብዷ ነዉ። የአማራን concentration የሚትሰርቆ አደገኛ ሰዉ ናት	0	1	0	0	0	0
amh_test_track1_29	ከምንም በላይ ትደር መሃል ሰዉ በይገበው ጥሩ ነዉ ግጭት ብፈጣር እርስ በርስ መፍተታት ነዉ	0	0	0	0	0	0
amh_test_track1_30	ካለማ ሆዳም ነው ማለት ነው፣ሐጢያተኛውን ሠው ከአብ ለማስታረቅ የሚችለው የኢየሱስ ክርስቶስ ደም ብቻ ነው።ቅድስት ማሪያምን የጌታን እናት ጨምሮ የኢየሱስ ተከታዮች(ክርስቲያኖች)ከአብ የታረቅነው፣በኢየሱስ ክርስቶስ ደም ነው።ቅዱስ ገብርኤል የመጀመሪያ ወንጌል ሢነግራት (የአለም መድሀኒት ነው)ሢላት አምናለች።በጣም ምትገርሙ ናችሁ፣ማሪያም የተቀበለችውንና ያመነችውን እውነት እንኳ ለመከተል እንዴት ከበዳችሁ?የእርሷ ወዳጅ ከሆናችሁ እምነቷንም ተከተ	1	0	0	0	0	0
amh_test_track1_31	የማርቲን ሉተር ኪንግ ምክር ሰምቶ የሚተግበር ሰው አስተዋይ ነው! ምከረው ምከረው አለበለዚያ መከራ ይምከረው እንዲሉ! ትዕብት ውርደትን ትቀድማለች ይላል ቅድስ ቃሉ! ትዕብተኛ፣ ትምክ	0	0	0	0	0	0
amh_test_track1_32	አሜን አባታችን ሺ አመት ኑሩልን ትልቅ አባት ኖት ትልቅም ክብር አለኝ የስንት ሰው ተስፋ ኖት እርስዎን በአገልግሎት ማጣት ያማል ይሁን ለበጎ ነው እወዶታለው አከብሮታለው ብዙ ነገርን ከእርስዎ አግኝቻለው ስደክም ብርታቴ ኖት 	0	0	0	0	1	0
amh_test_track1_33	እማይመስል ነገር አትጨማምሩ ያለቀበት መንገድ አጋጣሚ አይመስለም	0	0	0	0	0	0
amh_test_track1_34	ለምን ሁላችንም አንድ አንድ ቆንጅዬ ቡና አንጋብዛትም? በዛው መአትዬ ቡና ጠጥታ ትውላለች ? መልካም ልደት የተከበሩ የቡና አንባሳደር	0	0	0	0	0	0
amh_test_track1_35	ነበር ነበር ነበር የምትፈልጉትን ካደረጋችሁ በኋላ ብቅ ትሉና ትደሰኩራላችሁ አይደል ያ ሁሉ ትውልድ ካለቀ በኋላ ማስመሰል አይደብራችሁም ደደብ ሁላ	1	1	0	0	0	0
amh_test_track1_36	♥️♥️♥️♥️ዋዋዋው በጣም ደስ ይላል ጌታ ካተጋራ ይሁን ተባረክ	0	0	0	0	1	0
amh_test_track1_37	ኢትዮጵያም በ ጦርነት ላይ ነች እና ምን ይጠበስ እስራኤልም ታሸናፋለች ፋኖም ያሸንፋል	1	1	0	0	0	0
amh_test_track1_38	እረ ሸበላው እኔ ፊቴን በመስታወቱ ላይ ስል ነው ድንገት ፊቴ ድቅን ያለችው በፆሙ ልታሳስተኝ	0	0	0	0	0	0
amh_test_track1_39	“ልንበላው የዘራነውን እህል አፈር በላው፤ በረሃብ ልንሞት ነው” የትግራይ አርሶ አደሮች	0	0	0	1	0	0
amh_test_track1_40	መታወቅ የፈለጉት የሚሰሩ ሰዎችን በመስደብና በማንጓጠጥ መሆኑ ያሳዝናል የሷን መንገድ ሩቡን ያልተጓዘ የሶሻል ሚዲያ አርበኛ በመዓዛ ላይ አፉን ለማላቀቅ ሲዳክር ማየት ያማል ኢትዮጵያዊ	1	1	0	1	0	0
amh_test_track1_41	እንደ ሀገር ለመቀጠል የገጠሙን ችግሮች ዘርፈ ብዙ ናቸው። ጥሩ ውጤት ያስመዘገብንባቸው የጎደሉን ላይ እንድንበረታ አቅም እየሆኑን በሂደት ሁሉንም ችግሮች ለመቅረፉ እንበረታለን እንጂ	0	0	0	0	0	0
amh_test_track1_42	ሁለት ቢላዋ የምትበላ ጥሩ አቁዋም የሌለህ ሆዳም ሆድ አዳሪ ነህ	0	1	0	0	0	0
amh_test_track1_43	ደነዝ የማትረባ ነህ እንደዝህ አይነት ፕራንክ ሚስትህ ላይ ልትሰራ እንዴት ታስባለህ ጀዝባ	0	1	0	0	0	0
amh_test_track1_44	ማሐበረቅዱሳን በጣምእናመሰግናለን እግዚአብሔር ይርዳን ያገራችን ጉዳይ በጣም አሳሳቢ ሖኖል	0	0	0	0	1	0
amh_test_track1_45	ከዚህ ወረ ምን ታተርፋላችሁ ሞት እና እንግልት ከማስመጣት በቀር ቱልቲላ ሁላ።	1	1	0	0	0	0
amh_test_track1_46	አንድ ቀን ጌታ ከባለአደራዎቹ ጋር ሂሳብ ሊያወራርድ ድንገት ይመጣል። ጥያቄውም በሰጠዋችሁ ነገር ምን አደረጋችሁበት ምን ሰራችሁበት ምን ያህልስ አተረፋችሁ? የሚል ይሆናል።	0	0	1	0	0	0
amh_test_track1_47	አዉንም ከዝበላይ ያብዛቹ በርቱ መምህራችን ትልቅ ፖረጀክትነዉ እግዚአብሔር አምላክ ይመስገን በጣም ደስይላል	0	0	0	0	1	0
amh_test_track1_48	ይሄ የ195ሚሊዮን ብር ባስ ከእኛ እኩል መንገድ ተዘጋግቶበት ሲቆም እንደማየት የሚገርም ነገር የለም። ለማንኛውም እናንተ እንዴት አደራችሁ?	0	0	0	0	0	1
amh_test_track1_49	በድጋሚ እንኳን ደስ አለሽ መዓዚ ኤርሚ ግን የት ጠፋ	0	0	0	0	1	0
amh_test_track1_50	ሰለም የከለከለው መንግሥት ነው ብለህ ነው የምተውረዉ መከላከያ በየቦታው ጦርነት የከፈተውን እየተከለከሉ እንጅ በየቦታው የምገለዉን አመጽ አተወግዝም	1	0	0	0	0	0
amh_test_track1_51	ብዙ ሰዎች የማያስተውሉት ነገር ግን እጅግ ወሳኝ የሆነ Foreign Policy መረዳት ወሳኝ ነው። US የትህነግ ዋነኛ ደጋፊ ስትሆን German ደግሞ የኦነግ እና የኦሮሚያ አገ	0	0	0	0	0	0
amh_test_track1_52	ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ	0	0	0	1	0	0
amh_test_track1_53	ፕራንክ የሚባል ነገር እንደው ሰላሙን ቤትህ በገዛ እጅህ ትበጠብታለሕ ምነው በሌላ አስተማሪ በሆነ ነገር ብታደርጉ በጣም ያስጠላል 😭😭😭	0	1	0	0	0	0
amh_test_track1_54	በደንብ ሳያጠና ነው ወደ መድረክ የገባው እና የተወሰነ ተምታቶበታል	0	0	0	0	0	0
amh_test_track1_55	ትክክል የጥፋት መልእክተኞቹ የከፋ ብጥብጥ በሁለቱ ጥንታዊ ቤተ እምነቶች ላይ አደጋ ለፈፅሙ ስለሚችሉ በፍቅር እርስ በእርሳችን እንጠባበቅ	0	0	1	0	0	0
amh_test_track1_56	ፋኖ እና የአማራ ህዝብ የ ዳንኤል ክብረትን ንግግር እንደ ጥሩ መረጃ በመውሰድ ቅድመ ጥንቃቄ ማድረግ እና ከፌደራል መንግስት እርዳታ ውጪ ክልሉን ማስተዳደር የሚችልበትን መንገድ ካሁኑ መፈለግ አለበት	1	0	0	0	0	0
amh_test_track1_57	መቼስ ክቡር ሚኒስትሩ በዙሪያቸው ብዙ ተግዳሮቶች ቢኖሩባቸውም ችግሩ ሳይገታቸው ይህን ሁሉ ውብ የሆኑ ተግባሮች ለመከነወን ችለዋል ይህ የሚያሳየው የትኛውም ምድራዊ ተግዳሮት ሊያቆማቸው እንደማይችል ተረድቼያለሁ ለወሬኞች ቦታ አትስጡ ሀገሪቱ እየተትኮስች ነው ተደሰቱበት	0	0	0	0	1	0
amh_test_track1_58	ከኦሮሞ ዉጪ አህሆናቹም በቀ እስትፋሳቹ ኦሮሞ ብቻነዉ ዘራፊ ሁላ አንፈልጋቹም በቃ ተፋቱን	0	1	0	0	0	0
amh_test_track1_59	ሠማናት ችጋራም ነገር ናት ከዚያ ሽማግሌ ጋራ የምታቦካው ነገር ብዙ ጊዜ ወደዚህ እንደሚያመራ ስጋት ነበረኝ። መፅሐፏ ላይ ያስቀመጠችው የጠንቋዮች ጨርቅ በምድራዊ ጌታቸ	0	1	1	0	0	0
amh_test_track1_60	እወለዳለሁ ብሎ ከተወለደ፥ እሞታለሁ ብሎ ከሞተ፥ እነሳለሁ ብሎ ከተነሳ፥ እመጣለሁ ብሎ አይቀርም፡፡ መልካም የትንሳኤ በዓል	0	0	0	0	1	0
amh_test_track1_61	የሽቀላ መንገዱን ሰዉ ባኖበታል ጎበዝ ይሄም ፕራንክ ነው በይን ደግሞ	0	0	0	0	0	0
amh_test_track1_62	ዘሌዋውያን 20 ¯¯¯ ¹⁰ ማናቸውም ሰው ከሌላ ሰው ሚስት ወይም ከባልንጀራው ሚስት ጋር ቢያመነዝር አመንዝራውና አመንዝራይቱ ፈጽመው ይገደሉ። ¹¹¹ ማናቸውም ሰው ከአባቱ ሚስት ጋር ቢተኛ የአባቱን ኃፍረተ ሥጋ ገልጦአል፤ ሁለቱ ፈጽመው ይገደሉ ደማቸው በላያቸው ነው። ¹² ማናቸውም ሰው ከምራቱ ጋር ቢተኛ ሁለቱ ፈጽመው ይገደሉ፤ ጸያፍ ነገር አድርገዋል፤ ደማቸውም በላያቸው ነው። ¹³ ማናቸውም ሰው ከሴት ጋር እንደሚተኛ ከወንድ ጋር ቢተኛ ሁለ	0	0	0	0	0	0
amh_test_track1_63	ተአምረኛው መሪያችን ዐብቹዬ ስራህ ሁሉ የሚገርም ነው ክርስቶስ በመስቀል ላይ ሆኖ አሰቃይተው ለገደሉት ወገኖቹ የሰጠውን ምህረት እና ይቅርታ እ	0	0	0	0	1	0
amh_test_track1_64	ማነው እራሱን እየዋሸ የሚኖረው እውነቱን መቀበል ለናንተ ሞት ነው።	1	1	0	0	0	0
amh_test_track1_65	እንደ አርጀንቲና ተቸኪ ማዘጋጀትህ ከሆነ ደረጀ ከሥረሃል ኬንያ ድረስ የሄድክበት ተልእኮ የጠላት አጀንዳ ለማራመድ መሆኑ ያሳዝናል ደረጃ ለአንተ ያለኝ ክብር ዘቀጠ	0	0	0	1	0	0
amh_test_track1_66	ዛሬ 2ተኛ ነኝበዚህ አጋጣሚ ልነግራችሁ የምፈልገው ትልቅ ዜና አለኝ ብርጋዴር ቴፍክና ኮረኔል እስታቭሮስ መህመት አሊ ከማል ለናፈቋቹህ በጣም ደህና ናቸው ኢንስታግራማቸው ላይ ቀን በቀን ፎቶ እዬፖሰቱ ነው እስካሁን አድራሻቸው ጠፍቶ የቀረው የቫዝሊና የቬሮኒካ ነው	0	0	0	0	1	0
amh_test_track1_67	እመነኝ ሀይማኖት አይለዋወጥም በጥቅም ጥርት ያለችውን ኢስላም ተከተል በዱኒያ ሆነ በጀነትም ታተርፋለህ ጊዜአዊ ጥቅም እዚሁ ይቀራል	0	0	0	0	1	0
amh_test_track1_68	ጌቾ መልካም የስራ ዘመን ይሁንልክ ከፊትለፊትክ ብዙ ስራ ይጠብቅሃልና እግዚአብሔር ለ48 አመት ከህወአት ምስረታ ጀምሮ እስካሁን እረፍት ላጣ	0	0	0	0	1	0
amh_test_track1_69	12 ምሳሌውን ዘማሪ ኢያሱ ረጋሳ ምሳሌውን ከበለስ ተማሩ ሰዓቱ ደርሶ እንዳታማርሩ ቅርንጫፎቿ ከለመለሙ ቅጠሎቿ ካቆጠቆጡ በዚያን ጊዜ በጋ ደረሰ 1. መንግሥት በመንግሥት ላይ ከተነሳ ሥቃይ ሲበዛ ሁከት አበሳ ረሃብ ቸነፈር መከራ ጭንቀት ሠላም ሲታጣ ሁሌ ጦርነት እሩቅ አይሆንም የየየሱስ ምፃት --- ምሳሌውን --- 2.ሐሰተኞች በዓለም ከበዙ የሱስ እኔ ነኝ ብለው ካፌዙ ሰይጣን በብርሃን መልክ ይመሰላል ምርጦቹን እንኳን	0	0	0	1	0	0
amh_test_track1_70	ጁንታ ልቅሶ በልቅሶ እርዱኝ እርዱኝ ስትል ምግበይ 3አርሚ ፈጅቶ ስሸሽ ወዲ ወረደ ባእባእባእ እያለ ግንኙነታቸው እንደ ሸርሙጣ ተጣምረዋል የሻብያ ሰራዊት ሰይጣን ነው ድንገት ወድቆና	0	1	0	0	0	0
amh_test_track1_71	ለኔ የምንግዜም ጀግና ሁሌም አምንህ ነበር ሁሉም በአብይ ፍቅር ባበደበት ሰዓት አንተ ነበርክ የኔ አንቂ ጀግና	0	0	0	0	1	0
amh_test_track1_72	ሚስጥር ከሆነ ቀድመህ ማሳወቅ አልነበረብህም	0	0	0	0	0	0
amh_test_track1_73	አሽባሪው ሐማስ ሳይሆን እስራኤል ነች ህፃናትን መግደል ጅግና አያስብልም ኤርዶጋን ጅግና ነው ስለ ምዕራብያውን ማዕቀብ ካነሳህ ፍትሐዊ አይደለም ባንድ ወቅት እኛም ላይ ጥለውብን ነበር 	1	0	0	0	0	0
amh_test_track1_74	I dont think my brothers and sisters understand what is going onplease read this ሰላም ስዩሜ ለሶማሊያው መሪ የተጻፈው መረጃ የተሰናዳው በህውሃት ሰዎች እና በኖራው ቤመ ነው የሚሆነው ታላቋ ትግራይ ለመመስረት ከሚያስፈልጉ ቅድመ ዝግጅቶች ከፋኖና ከሸኔ ጋር ግንኙነት ያለው ያለው እቅድ ነው በእቅድ እንደሚሰራ የሚስታውቀው እንዱ አባት ፋኖን ደግፈው የ  ሰራዊትና መሪ ላይ ሞት አወጁ ከዚያም ሌሎች	1	0	0	0	0	0
amh_test_track1_75	ከወለጋ መልስ ምን እንጠብቅ? ጉደኛው አብይ ሰርፕራይዝ ይኖረዋል።	0	1	0	0	0	0
amh_test_track1_76	What about 🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹 ብልፅግና የሀገር ሸክምና የህዝቦቿ እራስ ምታት ከሆነ ውሎ አድሯል።ህዝቦቿን በርሃብ እና በጦርነት ከቆላቸው አመታት ተቆጥረዋል።እሚገርመው የውጭ ጠላት አይደለም የአብይ ሰይጣናዊ አሰራር ወንድሙን በወንድሙ ላይ እንዲነሳ የጦርነት ነጋሪት በመጎሰም ለግሉ ጥቅም ሲል ይኸው ሚሊዮኖች በጦርነት ወድ ህይወታቸውን ፣እና አካላቸውን አጥተዋል ።አሁንም እያጡ ነው።መቶ ሺዎች በርሃብ እና በድርቅ እየማቀቁ ነው።ይኸ	1	1	0	0	0	0
amh_test_track1_77	አማራ ክልል መሪ የለውም ብአደን አማራ ክልልን ሊመራ ቀርቶ እንድናየው እንፈልግም 30አመት በላይ አስገድሎናል አስጨፍጭፎና ለህግ እናቀርበዋለን ወይ ቀንድበን እንጨረሰዋለን አሳደን ባንዳ	1	1	0	0	0	0
amh_test_track1_78	Chala Tadessse አሁን ከአንተ በላይ ጥላቻ ያሰከረው ሰባኪ ማን አለ። በምን አቋምህ ነው ኦሮሞን የምትወክለው?	1	1	0	0	0	0
