id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_1	ሀሊዴይ ምን አባሽ ነዉ የምትይዉ እዳዉም ልጄ ለማለት ዛሬ አጋጣሚዉን አገኘሽ አች ከሌ	1	1	0	0	0	0
amh_test_track2_2	ይህ ግፍ ከአብይ ነው የመጣው አይዝን ወገኔ	0	1	0	1	0	0
amh_test_track2_3	ሰሞኑን ፍቅርሽ ገጣሚ አረገኝ ለአፍታ ለቅፅፈት ውልብ ብለሽ ባይኔ ድንገት የወሰድሽው ያለከልካይ ከኔ ትንሽ አይከብድሽም ስታሾፊ በኔ ይሁን አንቺን እንዳሻሽ ይግባኝ የሌለበት ፍትህ	0	0	0	0	0	0
amh_test_track2_4	የመጨረሻው ምርጥ ውሳኔ ነው ቢያረፍድም	0	0	0	0	2	0
amh_test_track2_5	እውነተኛ ፍቅር ያለ ቅድመ ሁኔታ መሆን አለበት!!!	0	0	0	0	1	0
amh_test_track2_6	Tesfaye Demissse የተገረዘች ሴት መሆን አለባት	0	1	0	0	0	0
amh_test_track2_7	አይ ሞት ክፉ አይ የጊዜአችን መጨረሻ ድሮ በጨርቅ ነበር የሚቀበረዉ ቀስ ብለዉ በሳጥን አሁን ደሞ ጭራሽ ቡለኬት ላይ ቁጭ አርገዉት እርፍ ደሞ ቀጣይ ምን ይመጣ ይሆን ዋ ነፍሴ እኔስ ፈራሁ ለመጨረሻችን ያረብ	0	0	1	2	0	0
amh_test_track2_8	ኧረ የኢትዩጵያ ነጋዴ እጅግ ክፉ ጨካኝ አውሬ ሰው በላወች ናቸው በተለይ የተማሩት ። እኔ ከወር በፊት አምባሳደር ጥግ ካለ ፈርማሲ መቶ ብር ሸጠውልኛል የግድ ስለሆነብኝም ገዝቻለሁ ።	2	2	0	0	0	0
amh_test_track2_9	ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው	1	0	0	0	0	0
amh_test_track2_10	በጣም ይሳዝናል ምን አይነት ጭካኔ ነው አይዛሽ እህት 😭😭😭💔	0	0	0	3	0	0
