id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_dev_track1_1	warri shamarranii dubartoonni jaarsa gaarii barbaaddu koottuu aamiiin jedhi waaqain aliyyii kennee gammachiisu 	0	0	0	0	0	0
orm_dev_track1_2	The Legend Nuhoo Goobanaa - Rip Abbaa tokkummaa fi jaalalaa Artist Nuhoo Goobanaa Addunyaa irraa boqate jira URL	0	0	0	1	0	0
orm_dev_track1_3	Galatooomaaa yaaada gaaariii 	0	0	0	0	1	0
orm_dev_track1_4	Raayyaa Abbaa Maccaa:-Hoolaan gooftaa gaarii qabdu Duba Ala keessee Rafti jedhamaa mitiire? Muftiin akka jedhee . ulamoota 26 an hin beeku URL	0	0	0	0	0	0
orm_dev_track1_5	abo shaneen gantuudha	0	1	0	0	0	0
orm_dev_track1_6	Daangaa ofii osoo hin kabachiisiin kan ormaa kabachiisuu akkasumas teessoo nam-tokkee tiksuuf jecha ijoolleen iyyeessaa ykn qonnaan bulaa kan waraana isaan hin ilaallanneef hoolaa araaraa ra'aniiftu nama ajaa'ibaam bar.	0	0	0	0	0	1
orm_dev_track1_7	Injif nnoo!Kaaba Shaggar Salaale Kuyyuu ona Darroo Daanniisaa keessatti gootichi Waraana Bilisummaa Oromoo mooratti itti seenee waraana Weertuu 20 yemmuu gara oliitti ergu danuu immoo madoo gochuun du'aa fi jireenya gidduutti dhiisee biraa deemera IUOtiif WBOn haa waaru!	0	0	0	0	1	0
orm_dev_track1_8	Namni sobaaa odessse hidhamuuu	0	0	0	0	0	0
orm_dev_track1_9	Amishir   tade   hadhaaa   nama   ofi   kabaju   gariii   ishe   nis   sikabajuni   garidhaaa   maaashaaalllaaa 	0	0	0	0	1	0
orm_dev_track1_10	Waaan na jajjjabesaaa jirtanif galllataaa   gudddaaa kabajaaa gudddaaa argadha kana calllaaa hojjjedhe sinan bonsaaa 	0	0	0	0	1	0
orm_dev_track1_11	Lixiii namni biraaa bokeeessse dhaqaniii yooo bodddeeena gooona jedhaniii yaaadan akkka taaayyyeee kanattti salphatan Namni oromooo gane yooomiyyyuuu hin milkaaau ni salphata maleee kun jecha hayyyuuu keeenya gameeesssa jawaaar Mohammmed  taaayyyeee irrraaa barnooota gudddaaa fudhadhaaa worrri ammmas fedhiii dhuuunfaaa	0	1	0	0	0	0
orm_dev_track1_12	sirni nafxanyaa lammata biyya jiraatu miti maqaan isaatu umurii guutuu dhahamuu hin dandeenyetti awwaallama	0	1	0	0	0	0
orm_dev_track1_13	Kabajamoo Dr.@USER tiif . Baga gammaddan baga gammadne . Bu'aa ba'ii fi qormaatawwan hedduu keeysa dabartanii sadarkaa ammaa kana gahuun keessan na boonseera.Milkaa'ina biyya keenyaaf qooda olaanaa akka ba'attan nan abdadha.Dr . Bara hojii gaariin siniif hawwa!	0	0	0	0	1	0
orm_dev_track1_14	@USER Lammaa Magarsaa Waaqoo garuu eessa geessitan? Nuti isa arguu barbaanna . Osoo isa dhaggeeffattanii akkanatti hallayyaatti hin deemtan ture . Ummanni Oromoos akkanatti sin hin xireeffatu ture . Rakkoo amma keessa jirtan kana kan furuu dandahu isa qofaadha.	1	0	0	0	0	0
orm_dev_track1_15	ayyaanni iid afxiraa ffaan guyyaa boru kabajamu beekameera	0	0	0	0	0	0
orm_dev_track1_16	Ofii ajjeessanii Tigreetu ajjeesseOfii Saamanii Shaneettu samme Fashiinii durii nurraa dhiisaa . Oromoon amma dammaqee jira . Oromoo akka durii sobuun hin taatu.Shanee badii isiin himu KFO badii isii himu Kana jalaatti dhokachuuf yaaluun salphina biraati	1	0	0	0	0	0
orm_dev_track1_17	WBO Urjii Lola Keessaa.Jajjabee Urjii LolaaGoota sabaaf jooruJabaa diina kuffiseeFoon allaattii sooru Dhaloota Jaal MarrooHortee Jaal LaggasaaIsa irraa hin sharafneKaraatti galfatasaa URL	0	0	0	0	1	0
orm_dev_track1_18	Abbaa Gaarii rabbi naa kenne ilmakoo jedhee lafa kaaree 500 naaf kenne . URL via @USER	0	0	0	0	1	0
orm_dev_track1_19	Uuuufiii bayyye nama gadisisaaa woyiii hadhaaa ofiii	0	0	0	1	0	0
orm_dev_track1_20	Rakkoon naannoo Ambootti umammee Jiru waan akkaa salphaatti ilallaame bira darbamuu ta'u hin qabu amboo gidduu gala qabsoo biyyaatti waan taateef waanti mootummaan ammaa akkaa salphaatti ilallee tarruf jiru kuni dhaloota borif abdii ergaa du'a of keessaa qaba kunis rakkoo isanitt	1	0	0	0	0	0
orm_dev_track1_21	OMN Oolmaa Oromiyaa: Waraanaa fi Beela Adoolessa (15 2022) URL via @USER	0	0	0	0	0	0
orm_dev_track1_22	wbo'n maali nafxanyaan qe'ee oromo cabasan	0	1	0	0	0	0
orm_dev_track1_23	Kun gaaffii akkamii? Faallaa mirga dhuunfaa doorsisa sodaachisuu yeroo dhufu nama aangoo qabu irraa . URL	0	0	0	0	0	1
orm_dev_track1_24	Ni ajeeesayu   namichiii falfalaaadha   waqniii isaaa   hagargaru umaaaniii kenyaaa quba qabadha	0	0	1	0	0	0
orm_dev_track1_25	Galooo mataaa dhiiiraaa darbiii jiraaadhudhiiira sirnaaan gudddattte kan dhugaaan onnneee keeesssaaa belbelu	0	0	0	0	1	0
orm_dev_track1_26	harreen nyaattee dhudhuufu taabota maalii baatti gadheen keetii taabota baata	0	1	0	0	0	0
orm_dev_track1_27	Israa'el Raafaatti haleellaa raawwachaa jirtuun lammiilee butaman lama baraaruu himte	0	0	0	0	0	0
orm_dev_track1_28	godaannisa seenaa harka muraa harma muraa aanolee calanqoo humni nafxanyaa minilik uummata oromoo irratti raawwate yoomiyyuu hin dagatamu	1	0	0	1	0	0
orm_dev_track1_29	Maqaaan kooo Naaanbon jedhamaaa Finfineee   jiradhaaa   barataaa kutaaa 8tiiitiii   channnalaaa kooo Malooo subscribe naaaf godhaaa isiiin jaaaladhaisiiin kabajaaa one love oromo 	0	0	0	0	0	0
orm_dev_track1_30	"Jechi fokkataa ""cuundhuraa"" jedhe tuffii Oromootaa itti baase ilma isaa kanaaf gargaara . Abbaaf ilmaan Oromoo abaaran . Rabbi akkanatti nama hin salphisiin! URL"	0	0	0	1	0	0
orm_dev_track1_31	Soba dubbannaaf Waaqa sodaanna Dhugaa dubbannaaf nama sodaanna . Qondaalli KFO Obbo Addisuu Bullaallaa dhimma nageenyaa Gujii keessaa irratti waan jedhan . #Oromo #Ethiopia #ENDF #OLF #OLA URL	0	0	0	0	0	0
orm_dev_track1_32	Itoophiyaatti hanna midhaan nyaataa gargaarsaf dhiyaaterratti raawwate UN qorachuu jalqabe	0	0	0	0	0	0
orm_dev_track1_33	Buqqisaa diina Oromummaa Bilisa baasaa Oromummaa Badhaasaa walabummaaAbdiin Oromoo WBOdhuma URL	0	0	0	0	0	0
orm_dev_track1_34	oromoko qomooowwwan kooo miiilkiii gaaariii Oromiiiyaaa fin haaawa yaaa Rabbbiii attti nuuu biiilisomsiii maaalo 	0	0	0	1	0	0
orm_dev_track1_35	dhiirri itoophiyaa qarshii fidii jaalala kennuu hin beektu	1	1	0	0	0	0
orm_dev_track1_36	Isiiinifis galata malaaa jireeenya keeesssan gataniii sabaf jiraaatu	0	0	0	0	1	0
orm_dev_track1_37	Hanichooo  bayyye siii kabajana	0	0	0	0	1	0
orm_dev_track1_38	yaa gaara gaarreen caaltu maaf hurriin haguugamta tasa jiraa kee dhabnaa yaa abdataa abdii hundaa akkamiin fala dhabde soorgoof sookko kee dhabnaa yaa barratti bara sana bara yartuun nuyaartee URL	1	0	0	0	0	0
orm_dev_track1_39	Bagaa jalbultti ayyaana irreechaan isin gahee Ireecha Guyyaa galataa fi kadhanna Oromoo . URL	0	0	0	0	1	0
orm_dev_track1_40	@USER Sadarkaa yaadaatti gaariidha . Garuu ilmaan Oromoo har'a bitaa mirgaan bakka hundatti du'aa jiran haa baraarru.	0	0	0	1	0	0
