id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_1	assalaamu'aleykum warahmatullahi wabarakaatuhu ustaaz kabajamoo jalatamoo wallaahi badi takkallee hin qabdan	0	0	0	0	1	0
orm_test_track1_2	Muzic 999 video 98 location 90 jabaaa namaaa galatooomi	0	0	0	0	1	0
orm_test_track1_3	#Oduu tarkaa/nfii W3O zoonii GG . 14/04/2022Jala bultii guyyaa yaadannoo gootota QBO lola ajaa'ibaa tolchineen injifannoo boonsaa gonfannee jirra 80 ol yoo ajjeefnu hedduu madoon adabne . Lola ganama sa'aa 2 jalqabee hanga guyyaa sa'aa saddeetitti Humna cibraa Risaa Laga mo URL	0	0	0	0	1	0
orm_test_track1_4	Tiyyyaaafillleee ni xiqqqaaata gabbbarrri yaaadi inistractor gaaariiidha Ofkolaaa	0	0	0	0	1	0
orm_test_track1_5	Gaaaloko jabaaa oromooo sodaaadiiina kanhin qabne likkkiiishe itttiii hime gooota rooorrrooof gadiii hin jene	0	0	0	0	1	0
orm_test_track1_6	Baga dhufte cleeenca diiini sodaaatu	0	0	0	0	1	0
orm_test_track1_7	Yoooyyyaaa ashamaaa jirrraaaamshiiir yaaarabbbiii	0	0	0	0	1	0
orm_test_track1_8	Dhiiroo Har'as waatu jira !! - Buttaan Jaagamaa Badhaanee raajii hojjechuuf deema!!-Furgug Finfinnees qophii xumureera-Sirni ekerootaa lammata du'a dhamdhamachuutti jira! @USER @USER@USER#Asaasa!!	0	0	0	0	0	1
orm_test_track1_9	Godinaalee kaaba naannoo Amaaratti sababa gogiinsan namoonni hedduu du’an	0	0	0	0	0	0
orm_test_track1_10	Gammme galatooomi gurbaaa dhalaaa kolfaaa kana fiduuu keeetiiif	0	0	0	0	1	0
orm_test_track1_11	Kabajameera eebbifameera . Kaabaa hanga Kibbaa Dhihaa hanga Bahaa Uummata isaa keessatti WBOn Ayyaana kabajateera . URL	0	0	0	0	1	0
orm_test_track1_12	Dhira akkka dhira hojateee qabataman wan hundaaa godheee jira filllanooon bifa garitttin gagggeeefameee jira shiftaaan shannne bakkka jiru hundaaa barbadaa jira isiiin garuuu ammmallleee oddduuu lafaaa irrraaa hinjireee odddesitttan	1	0	0	0	0	0
orm_test_track1_13	Astuuu yihuuuniii kana baaayeee jaaalattta miii gaaariiidha Ani maaatiii siiif taeeera maaatiii naaaf tai	0	0	0	0	0	0
orm_test_track1_14	Manaaa sodaaa hin jiraaatan	0	0	0	0	0	0
orm_test_track1_15	Hinnaaffaan Angoon Gaafa Angoo argattee san hojjachuu dhadhabdee gara saammichaa gortee . Hanna keetiraa qabamnaan firra juntaa taatee yaa Gadi galoo namaa . Usuma Angoo tana hin argannee dullomtee duta yaa du a URL	0	1	0	0	0	0
orm_test_track1_16	Dursa Mootummaa Waaqayyo biraa barbaadi qajeelummaan isaa fi wanti kun hundi siif ni kennama . Kanaaf hin sodaatinaa yaa hoolota xinnoo Mootummicha isiniif kennuun isaa Abbaan keessan gaarii waan ta'eef.	0	0	0	0	0	0
orm_test_track1_17	Hir'inni nyaataafi furdinni waliin deemaa?Lamaanuu rakkoo biyyoota harka-qalleeyyiidha jedhamaa jira.Akkamiin URL URL	0	0	0	0	0	0
orm_test_track1_18	#Confirmed! Yuunivarsiitii #Goondar rakkoon tokkollee akka hin jirreefii Barattootni keenya nagaan barumsa hordofaa jiraachuu mirkaneeffadheera . #sodaa qabaniif poolisii naannoo eegumsa gochaa jiru waan hin . URL	0	0	0	0	0	0
orm_test_track1_19	'Ameerikaan haleellaa qilleensarraa Somaliyaatti raawwatteen hidhattoonni al-Shabaab ajjeefaman'	0	0	0	0	0	0
orm_test_track1_20	dhirsa bareedaa hin heeruminaa yeruma manaa bahu yaaddessaa	0	0	0	0	0	0
orm_test_track1_21	'Tigraayitti dhiyeessiin deeggarsa nyaataafi qorichaa akka adda hin cinne hojjechaa jirra' - Mootummaa	0	0	0	0	0	0
orm_test_track1_22	dhiirri umuriin  ta'e jaalallee hin qabne gowwaadha 	0	1	0	0	0	0
orm_test_track1_23	Uummatni Gabra Naannoo Godina Marsabet jiraattu waraana bulchaan marsabet labseen Garee shororkeessaa gosa Boorana keessa Bayeen miidhamaa jirru	0	0	0	1	0	0
orm_test_track1_24	Itttiiiqaaa jabaaa namaaa weeelllichi waaan hafe hin qabuAtishojiiin keees jabaaadha nu booonsiteKormeee ilmaaa umuriiin raaagiii jiraaadhu qarooo keeenyaArtistiiinogummmaaa aaartin kuuulameee yooo daaangaaa isaaa beeeke kunooo akkka keee kanattti kabajamajaaalatamasJabaaadhuogummmaaa aaartiiisanuuu kan dhalooot	0	0	0	0	1	0
orm_test_track1_25	Jajjjabduuu dhiiiraaa silaaas eeenyu abbbaaasheee sodaaannna   galata gudddaaa qabda Buli bilisummmaaa keeenya argi	0	0	0	0	1	0
orm_test_track1_26	Yeroo Namni Oromoof qabsaa'u nama 15 qofa nuun jadhan irraa kaanee amma hanga Magaalaa baay'ee harkatti galfachuu bira dabrinee amma immoo jabaanne Finfinneef yaaddoo taane . Finfinnee kallattii hundaan jirra! Yeroo dhiyootti Magaalaa teenya taati! URL	0	0	0	0	1	0
orm_test_track1_27	Addisu Arega kitessa atii ilmaan mililikitii saree harree mililik nafxanyaa yaabatuu URL	0	1	0	0	0	0
orm_test_track1_28	Dhimmma dhuuunfaaa nandahdabe kolfa boookooo	0	0	0	0	1	0
orm_test_track1_29	gara dirree waraanaatti erguuf karoora hamaa baafatee qophiis xumuree waan jiruuf dargaggoonni Oromoo bakkayyuuttu akka of eeggannoo jabeessitan addatti konyaalee Wallaggaa afran keessatti tarkaanfiin humnaan mana amantaa keessaa dargaggoota humnaan qabuun gara waraanaatti 2/3 URL	0	0	1	0	0	0
orm_test_track1_30	Gochaafi jecha adda nu qooduufi shakkii babal’isan irraa of qusachuun akka barbaachisu dhaamameera #Oromiyaa #EthiopiaHUBACHIISA: Akkuma waadaa galle Gaaddisa jalatti mariitti jirra.Ummanni keenya tasgabbiifi . URL	0	0	0	0	0	0
orm_test_track1_31	Tandamaaaramuuu nadhiiibneee gadiiifageeenyaaan biiiyaaatanaaa shanyiiidhaaan algaaawarashiii jabadhaaatuuu jiiiraaamadiiira deeemaniii fiiiraaasobaniii sodaaadhafiii walsooobaniii   hojaaataaan maaatadhaaan kursiiitiiihiiidhadhaaa   amaaan arkaaajiiiraaa   oneeetuuudhukubaaan hubachaaajiiiraaa dhiiimaaaqofamaaa jiiiruuunbeeekaaa attti	0	0	0	1	0	0
orm_test_track1_32	Oromoon matumasaa malee fira hinqabu’ . Diinni keessa kenyatti as deebu’un qaawwa(gandummaa amantummaa dantummaa fi kkfn) nutti banu . Lootee galtuun fakkeessituun gantuun fi kkfn yoona jabaatti . Hijibaata bobbaati . WBOn of eeguun kaayyoo eeguudha! #StandwithORNTG #OLF #OLA	1	0	0	0	0	0
orm_test_track1_33	Baay'ee garaa na nyaata!Ajjeechaan #HaacaaluuHundeessaaBoonsaa #SIYAASA MITI . Itti yaadamee fi qarshiin itti baheetu dha . Kuni immoo tuffii nuuf qaban ibsa . URL	0	0	0	1	0	0
orm_test_track1_34	Akkeekkachisa! Mootummoonni biyyoota alaa yoo gara qulqulluudhaan qabsoo bilisummaa kan WBOn gaggeessa kan deggeran ta'e gaariidha . Wanti abshaalummaadhaan laallamuu qabu yoo jiraate fira qabsoo keenyaa fakkaatanii akka rakkoo hin finnee ofeeggannoo cimaa godhuudha.	0	0	1	0	0	0
orm_test_track1_35	@USER Bara jireenya keessani keessatti afaan sin hin alba’iin . Ameen!	0	0	0	0	0	0
orm_test_track1_36	Abiy beela akka meeshaa waranaatti fayyadamaa jira . @USER #OromoVoice #AidForOromia URL	1	0	0	0	0	0
orm_test_track1_37	dhiirri feesbuukii fayyadamtu durbummaa balleessuu gabrummaa balleessuu hin dandeessu 	0	1	0	0	0	0
orm_test_track1_38	rabbbiiin sodaaadddah media irrra hin wacina   qarqaaasa wabooof walllooo haaa qarqaaaraniii dubbbi lubbbuuu qabdu dubbbadddah	1	0	0	0	0	0
orm_test_track1_39	Barataan Oromoo tokko ajjeefamuun hiriyaan'saa reeffa baachifame | Ona . URL via @USER	0	0	0	1	0	0
orm_test_track1_40	#Oduu #gaddaa Mootummaan pp ummataa nagahaa isin Shanee jedhee warraa mana hidhaatti dararaa turee rashanun ittii fuufee jira Muddee 17/2021 Walloo aanaa dawwee harawaa mana hidhaa booraatii baasanii nama 17 bakka kaarriphoo jedhamutti rashananii jiru URL URL	0	0	0	1	0	0
orm_test_track1_41	mashaaa alllah galaaatooomaaa galataaa gudaaa qabdani   warrriii omn	0	0	0	0	1	0
orm_test_track1_42	Oromiyaa keessatti Magaalaalotni Nafxanyaan keessatti heddummaattu Nafxanyaan bulaa jirti Magaalaa Nafxanyaan keessa hin jirre Waraanaan bulaa jirti Naannoo Waraana Nafxanyaa fi Poolisii Nafxanyaa humnaan . URL	0	1	0	0	0	0
orm_test_track1_43	tuffiin jarri kaabaa kuni oromoof qabu yerootti dabalaa dhuffeera	1	0	0	0	0	0
orm_test_track1_44	kkk kolfaaan nuuu fixeee PPP baranaaa  	0	0	0	0	1	0
orm_test_track1_45	Baga teenya taatee waan ofii abbaatu jabeefata URL	0	0	0	0	1	0
orm_test_track1_46	Bataskaanni Ortodoksii Itoophiyaa ajjeechaa 'amantoota 36' Shirkaatti raawwate balaaleeffatte	0	0	0	0	0	0
orm_test_track1_47	Deeemsaaa keeenyakanaaa biiifaaasaditiiin lalaaajiraaa liiimeeen aynaaaheduuudha sankeeesaaa araaaf sadiiilalaaa tanmakiiinasafiii Hucuuuhodhiiituuu tan manahaaakiiimaaa tan duuur aboooniiikenyaaa subataaa jateeewalgaaafatan saniiigaaa tamtuuu guyaaakanaaan walfakaaata	0	0	0	0	0	0
orm_test_track1_48	oromoon diimokiraasiirraa sodaa hin qabu walqixxummaadhaan biyya ceesisuu danda'us oromoo qofa	0	0	0	0	0	0
orm_test_track1_49	Bulchiinsa magaalaa Ambootti Seekterootni rakkoo bulchiinsa gaarii fi kenna tajaajilaatin madda komii hawaasa ta'aan bakka hoggansi ogeessi fi qooda fudhattootni biroo argamanitti qoratamee jira . #	0	0	0	0	0	0
orm_test_track1_50	Rabbiif jedhaati Aangawoonni siyaasaa dheebuu aangoof qabdan irraa kan ka'e wa'ee diigamuu biyyaa hin faarsiinaa.Tokkummaa fi jaalalaaf kaffaltiin kafaltan tokkollee hin jiru hooggus Rabbileen sinitti araarama.Itoophiyaan tasa hin diigamtu.Dooniin nuyi irra jirrus jabaadha.	1	0	0	0	0	0
orm_test_track1_51	aadde nataansan dhalootaan dhiira tahuun dhalatte saala jijjirrachuun dubartii taateetti	0	1	0	0	0	0
orm_test_track1_52	sitttiii maleee yesus maliti obsuuu	0	0	0	1	0	0
orm_test_track1_53	Amiiin Walumaaan badiii arguuu beeeki hin diiiguuu eeegiii raaayyyaaa tokkkoshaniii dubbbiseee hubadhuuu sammmuuunis onnneeen mariii eeegggadhu yaaada Galgalaammmas bulchinsa lafaaatiiin joharmuhamad ogummmaaan furmaaata karaaatttis barsiiisuuudha gamnummmaaaka komiii hayyyuuuf ijjjiswaraaanaaa gurrraaaf dubbbiii Alhamduli	0	0	0	0	0	0
orm_test_track1_54	@USER Jarrii hattuu qaanii hiqabne dha . Seenaa hatu jecha hatu aadaa hatu duudhaa hatu biyya hatu lafa hatu waan hatan hundaatti qaanii hiqabani . Hattuu irraa hiree keenya haamurteeffanuu.	1	0	0	0	0	0
orm_test_track1_55	Kanni baranaa kanni bara ergeere isiniin jenna hordoftoota amantaa Muslimaa hundaan . Hiriyoonni Obboloonni koo jaalatamoo fi kabajamoon akkasumas hordoftoonni amantaa Islaamaa hundi baga ayyaana IIDAL-FAXIR waggaa 1443ffaatin isin ga’e! EID-MUBAREK! Ayyaana Gaarii . URL	0	0	0	0	1	0
orm_test_track1_56	@USER Ameen summa ameen ya Hayyu ya Qayyumu	0	0	0	0	0	0
orm_test_track1_57	Hirkooon kolfaaan nu fixxxe	0	0	0	0	1	0
orm_test_track1_58	Mirga seerii siif kenne yoo fayyamtes ajeefamuu ta’e qodni ke abukaattoo fi abbaa seeraa #Abduljabar-husen dutti kee du'a gotatii du'uu ke miti ajjeefamu keettu bayyee nuu gaddisiise.Akka ati itti ajjeefamtetu nuu nuu gadisiise.Tokko tokkoon oromoo hunda keenya kanumatu eegata.	0	0	1	1	0	0
