id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_dev_track1_1	USER Runta iyadaaa isku filan  Cidna uma baaahno	0	0	0	0	0	0
som_dev_track1_2	USER Midnimada somalia maxan ka faidaya wa waxba marka ha gooogo do mahe dhulka halala simo anagu dantayadan eeeganayna 30meeeyo santana dantayada kamanu dhax arag somaliya ooo ku fashilsntay inay amnigi sugaaan si cadaladana u xukuman dadki iyo musuq masuq	1	1	0	0	0	0
som_dev_track1_3	Kuwa jacaylka sooo marey uuunbaaa dareeemi kara kaliya marka raaali galin tan ooo kale dhacayso	0	0	0	0	0	0
som_dev_track1_4	Marooor Dilllaaac waynaaa. Saciiid Mariiino ayaaa bililiqaystay maraaakiiibtiii. Wuxuuuna geeeyey Yemen, markab wayna wuxu ka gatay Kenya. Waaa isaga iyo faraciiisa lala xisaaabtamaaan hadddiii Allle idmo. Sidaaas ooo kale aya a kuwiii duuuliyaaasha ahaaa u dayaceeen ooo burburiy	0	0	0	1	0	0
som_dev_track1_5	Wa alykum salam   Mahadsanid walal Omar kheeer alllaha ku siiiyo allle hana ga dhigo kuwiii ku dadaaala farxadoooda iyo   Ka farxinta dadka kale ehelka iyo qarabada mahadsanid ban ku leyahay	0	0	0	0	1	0
som_dev_track1_6	USER Anigu ma jecli muranka waxaaan ka hadlaaa wax qoraaal cad iyo sawirba leh  Waxaaa wax aaad ku dufaaacdo hadiii aaad hayso welllcom  hadiii kale ha i daaalin 	0	0	0	0	0	0
som_dev_track1_7	sababta ay tani iiigu dhacdo hadddiii aaan dhammmaaantiii u maleeeyo inaaanan ahayn qof wanaaagsan and haddda waxaaa iga lumay labo saaaxiiibo ah ma garanayo waxaaan sameeeyay laaakiiin waaan u sheeegi dooonaaa eee nimanyahow ha ila hadlin waxaaan xusuuustaaa wixiii igu dhacay anooo yar	0	0	0	1	0	0
som_dev_track1_8	Waxaaa looo baaahanyahay sirdooon cusub ooo kiii hore ka khatarsan ragiii Sooomaaalidu ma afkey uga hartay miyeyna jirin cid looobaxsado maaanta Sooomaaaliya way kalaaalaaadaaa Ilaaahow cid nooobixi	0	0	0	1	0	0
som_dev_track1_9	Qofka sawirka Qaaaday Wuxuuu Yidhi markaaan arkay ninkan ooo hoooyadiiis Qaaabkan u haya qalbigaygu wuuu dhalaaalay ooo waxaaan u oooyay sidiii ilmo YarMarkuuu Sooo Galay Aduuunkan Sidaaas ooo Kale Ayay u Daryeeeli Jirtay Markay Waynaaatayna Isagu Ma Ilooobin eee Isna Wuuu Daryeeelay URL	0	0	0	0	1	0
som_dev_track1_10	Atirisho Ciraaqi ah oo wargeys caan ah ku haysata arrin layaab leh	0	0	0	0	0	0
som_dev_track1_11	USER Gabadhaydu waxay dhalatay 2017 bishiii 8aaad 7 deeedi Way isku dhawyihin Hampalyo Zxp URL	0	0	0	0	1	0
som_dev_track1_12	Qurux kudhiglow wan ku wataaa kabe Waxan la dhacay Damac iyo Daruf jaceyl qeybteeeda kala wan sugi la aHy gormaaa waye	0	0	0	0	1	0
som_dev_track1_13	waaa kafiriiin alllaha dabargoooyo iyagana	1	0	0	0	0	0
som_dev_track1_14	USER Oraaah Sooomaaaliyeeed ba waxay ahayd War walaaalooow Gaaaleeefooow gaaalada beeenta ka daaa Hada waxaaan leeeyahay War walaaalooow Waaarooow gaaalada BEEENTOOODA NAGA DAAA Ama koooxdaaan namelesss ka ah ooo aaad maaalmahaaan sheeegayso nooo sheeegWaxaaanse ka baqayaaa mardhow inaaad tiraaahdo waaa Farmaaajo	1	1	0	0	0	0
som_dev_track1_15	USER Ciiidan xasan sheeekh madaxweyne u yahay weeeye wadaniyada iyo diiin jacaylkoooda bey u jabi layihiiine si kasta looo bahdil ooo qalab laaaan la dhig ooo mushahar silic ah la siii walahy somali idin ilaaawi meyso mid walbana sawiradoooda iyo videoskoooda waaan haynaaa taaalo ayaaan idiiin dhisi	0	0	0	0	1	0
som_dev_track1_16	Gudddooomiyaha Golaha Aqalka Sare eee Baaarlamaaanka Jamhuuuriyaddda Federaaalka Sooomaaaliya Senator Cabdi Xaaashi Claaahi ooo bogggaaadiyay halganka uuu ku dhawaaaqay Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya ahna Taliyaha Guuud CQS USER ooo dalka loooga sifeynayo Khawaaarijta  URL	0	0	0	0	0	0
som_dev_track1_17	Ha xalimo laheyne abihi ka dhawaye kuso celi kulahaaa 🤣🤣🤣	0	0	0	0	0	0
som_dev_track1_18	Maxaa loo hadal hayaa heesta cusub ee fannaan K'naan?	0	0	0	0	0	0
som_dev_track1_19	Ninka sirta fashiley waxa uuu raaacay damiiirkiiisa iyo dadnimada nin raggg ah   ooo ku jira   qadiyad   dagaaal	0	0	0	0	0	0
som_dev_track1_20	Muwaaadin kasta ooo la weydiiiyo ama laga qaaado lacag ka Baxsan ta ku Waaajibtay waaa inuuu Cadaymaha Dhabta ah u gudbiyaaa Xarumaha Hantidhawrka Qaranka si Talllaaabo loooga qaaado cidddiii ay ku cadddaaato	0	0	0	0	0	0
som_dev_track1_21	USER Roooble waaa kiii ka badbaaadiyay dalka in Farmaaajo nooo horseeedo dagaaal iyo burbur kale eee adeeer iska naso maxkamadiii aaad sheeegeysay isku diyaaari iyo beeenta aaad sooo dhooodhooobtay	0	0	0	0	0	0
som_dev_track1_22	Waaa 6°- Aniga, halka aaaya ag fadhiya Rabbbi haaa u gargaro umadisa meeelwalba qar qabow bay ka cabnayan qaran kulayl... 🙂	0	0	0	0	0	0
som_dev_track1_23	Barasheeedana  Kooowad way qurux badneeed balse Dhamaaadkeeeda ayaaa noqoteyyy mid  Aan sabbb lahen	0	0	0	1	0	0
som_dev_track1_24	Hambalyo hampalyo waaan idinku hampalyeynaya farxadiiina iyo gusha aaad garteeenSidokale waxaaan dhamaaan leyahay ardayda  Jaaamacaddda plasma eee faraca kismayo eee maaanta qalin badalaty hampalyo waxaaan idiiin rajeynayaaan in aaad guuulo kale ka gaaartaaan halgankiiina waxbarasho  URL	0	0	0	0	1	0
som_dev_track1_25	Hargysa xata kaaaly waaa lagu so dhawynaya 😂😂😂	0	0	0	0	1	0
som_dev_track1_26	Maxaaad ka bedeli kartaaan sooo dhawaaada walaaalahaaayaga itooobiya nin aaad futadiiisa ilaaalisaaan baaa wax iskaga kiiin dhigaya	0	1	0	0	0	0
som_dev_track1_27	Waaar mar aaan maaanta salaaadiii jimce Masjid ka tagay anigooo mid aaan zho nahay ku hor sugaya Masjid ka markiii salaaadiii laga sooo baxay dhawr minet ooo aaan hor taaagnaaa Masjid ka waaaban yaaabay ku laylka dhacayey madaxa i qarxi gaaadhayba kulayl awgiii	0	0	0	0	0	0
som_dev_track1_28	Alllaha usahloiskiiinta iiisha alllaaaoooh gooor dhooow farxad baaan urajeeeynayaaa	0	0	0	0	0	0
som_dev_track1_29	Labadi awooodod eee adunka u tartamayay maraykanka iyo sooofiyetiiika labadubaaa waaa laba cadaw ooo sooomaaalida noloshoda naca markanku walalahen Somalia ayay u dulen kadib marka Somalia ay burburtay sooofiyetkuna walalehen Somalia ooo cadaw uweyn la dagalamaya ayay dhabrka tor	0	1	0	0	0	0
som_dev_track1_30	Dadka burburan waaa iska nooocaaa kulahaaa facaaa ku wacaaa   Waaa xaliiimo Dhab ah	0	1	0	0	0	0
som_dev_track1_31	Saamaynta ay halista badda cas ka jirta ku yeelanayso ganacsiga Soomaalida	0	0	1	0	0	0
som_dev_track1_32	29 Xalay amp Maaanta waxaaa laga yabaaa inay adi kuuu ahayd Habiiin iyo Maaalin farxadeeed ama iska caaadiyaNormal day lkn anaga waxay nooo ahayd Habiiin murugo calooolyow iyo mugdi kulansatay waaana sababta ay aduuunyaddda ay qofba nuuuc u qaaabisho  URL	0	0	0	1	0	0
som_dev_track1_33	Dirisle Abdi adigaba ku qawan kol dhaweeed amanayay	1	0	0	0	0	0
som_dev_track1_34	Laba dhacdo ooo xanuuun badan ayeeey maaanta indhaheygu arkeeen waaa xanuuun marka aaad aragto muwaaadin looodilay shilimaaad yar ooo baaad ah uuuna dilay midkiii isla asagaaas amaaankiiisa inuuu masuuul ka yahay u dhaaartay Degmoooyinka Xamarweyne iyo  12	0	0	0	1	0	0
som_dev_track1_35	Muhiiimada dhacdoooyinkan ooo kale lama dhayalsan karo  waxaaan u baaahanahay in waxgaradka Sooomaaaliyeeed ay la yimaaadaaan fikrad lagu hagaaajinayo dastuuurka Sooomaaaliya si uuu qof walba ugu shaqeeeyo DastuuurkaSooomaaaliye URL	0	0	0	0	0	0
som_dev_track1_36	ooo isla kiii hoooyadiii uuu dilay maaantana ugu hanjabaya in lakhaaarajiyo waxaaan aaaminsanahay inuuu haysto tiiir adag ooo is haysta ilaaa xaga sareNasiiib darada labaaad waaa inay dadkanagu wali isgodayaaan oyna dulmiga kahadli karinMa ogtahay waxa kasocda tuuuloyinka aaan sharcigu kajirin	0	0	0	1	0	0
som_dev_track1_37	ALLLA DHOWAAA DHAMAAADKA DHAGARQABEYAAASHA Diiinta Allle Weyne Khawaaarijtiii ku beeen abuuurtow Allle Idankiii dhawaaan waxaaan sooo gabagabeyn dooonaaa waxaaad xasuuuq aragagixin caburin cagajugleyn cabsiiin baaad booob amp dhac iwm  aaad ummmaddda Sooomaaaliyeeed ku heyseeen  NoMoreKhawaaarij	1	1	0	0	0	0
som_dev_track1_38	HAMBALYO AROOOS Hambalyo walaaalkaysaxiiibkay Zakariye Mohamed iyo dumaaashi Ayaaan Cabdi ooo meherkooodu ka dhacay Magaaalad Qabridahar eee xarunta Gobolka QoraxayWaxaaan idiiinku duceynaya ducadiii Rasuuulkeeena NNKH  URL	0	0	0	0	1	0
som_dev_track1_39	Ku dadaaal waxbixinta haba yaraaateee taaasi waxay tirtirtaaa gafafka qalbiga ayey farxad galisaaa waxay tagsiiisaaa murugada waxay siyaaadisaaa rizqiga  URL	0	0	0	0	0	0
som_dev_track1_40	Mudane madaxweyne mahadsanid O1 Augsto ooo ku adaaan markiii La Asasay puntaland marka mudane madaxweyne mahmed Abdulahi farmaaajo mahadsanid URL	0	0	0	0	1	0
som_dev_track1_41	Guri kuwa raaxada ah oo uu lahaa xiddigii heesaha Michael Jackson oo qiimo jaban lagu iibiyay	0	0	0	0	0	0
som_dev_track1_42	Waxaaan madaxweynaha iyo wafdigiiisa u rajeynayaaa caaafimaaad degdeg ah waxaaana Allle uga baryayaaa inuuu caaafimaaad sareeecan ah ka siiiyo cudurka COVID19 eee ku dhacay mudddadiii ay jooogeeen Imaaaraaadka  URL	0	0	0	0	0	0
som_dev_track1_43	USER HSM wuxuuu u qaybin dooonaaa QABIIILKOOODA dhawr biloood ka dibna waxaaan arki dooonaaa iyaga ooo ISBAAARO u taaaloXasan Dhiiiqo must fail in order Somalia to raise	0	0	1	0	0	0
som_dev_track1_44	Allla ninku nasiiib badanaaa ooo hana dulqaaad badanaaa imisaaa uuu lasooo weeeraraaa ooo naftiiisa halis gali balse ugu dambaynti uuu ku guuulaysanaaa waliba si gesiiimo ah lkn taaa waxaaa iiigu daran dadkiii saaas u galayay ayuuu iska siiifaynayaaa asigooo waxba u gaysay cajiii	0	0	0	0	0	1
som_dev_track1_45	Kan qosolka suuu is kugu celiya ani waaa horan qosli lahaaa markey dadka sas u cabsadan 🤣🤣🤣	0	0	0	0	1	0
som_dev_track1_46	USER Waaa dareeema inad Farmaaajo ku qarwaysid lakin XS waaaye nin hada talada haaayo balse Ma dadkaaan aaad u malaysid inay Gowsaha isku haaayaaan farxadba wejigoda kama muuuqato in la Sooo qasbay u ek Ilaaahay ha u fududeeeyo nabadana Waaa wada rabnaaa midse cadaaaladi Ay ka muuuqato	0	0	0	0	0	0
som_dev_track1_47	USER Hadddiii aaad ka baqayso inaaad qirato jahligaaaga ma tihid geeesi waaayo qofka gaaasiga ah qalad marka laga saxo mahadsanid buuu dhahaaa	0	1	0	0	0	0
som_dev_track1_48	Kuwan wey iga walane wlhi qosol dartiiisa mel ku dhacay	0	0	0	0	1	0
som_dev_track1_49	Bandhiggga buuugggaUMMMADAHA JIRRRABAN Habdhaqannnada kelitalisnimada iyo hababka looo dabargoyn karo Bandhiggga 2aaad eee buuuggga amp Garooowe maaalinta Jimcaha ah  Kasooo qaybgal wacan  URL	0	0	0	0	0	0
som_dev_track1_50	Ogooosto ku dhawaaad 1000kun ooo qof ayey abaaaruhu baraciyeeen boqolkiiiba 18 ayey kabateyn tiradiii bisha LuuuliyoKoooxaha samafalka ayaaa taaageeerada sarrra u qaaaday balse waxey u baaahanyihiiin deeeq si loooga hortago dhibaaatada  DroughtInSomalia URL	0	0	1	1	0	0
som_dev_track1_51	Labo dharbaaaxo ooo xalal ah BAAA ku dhacay say wlhi diii	0	0	0	0	1	0
som_dev_track1_52	maxaaa dhacay qurux kudhiiigle meeel walbo waloooga dhageee 😘😂😂😂	0	0	0	0	0	1
som_dev_track1_53	Waaa midhihiii Goooni isku taaaga Somaliland bal daaawo farxaddda wajiyadoooda Alhamdulilaaah  Bal hadaba May kula tahay inay cid ka yeeelayaaan Somaliland inay kamida tahay failed state of somalia URL	0	0	0	0	1	0
som_dev_track1_54	"Muslimiiintu maaahan cunsuriyad mana kala saran cadan iyo madow   Tani wa biiirka xalasha ah e aniga igarka ah wlll qiiimo badan ""Pogba"""	0	0	0	0	0	0
som_dev_track1_55	Ma ku dari karnaaa goan kiii qaldana eee   suldan ki dolwadiii   uhoraysay tatar ku kuso dulo dhul ka musliminta uuu qatay eee aha inu magalo kasta ciiidan ku warejiyo taaas ooo jinkis khan u fududaysay inu si fudud mindida uga aslo	0	0	0	0	0	0
som_dev_track1_56	Dawladddu waxay u sooo jeeedinaysaaa xisbiyada mucaaaridka ah inay raaacaaan sharciga dastuuurka iyo nidaaamka dooorashada kana waaantooobaaan wax kasta ooo keeeni kara qalalaaase siyaaasadeeed ama rabshado Warsaxaaafadeeed kasooo baday wasaaarada arimaha dibada ayaaa sidani lagu yidhi  URL	0	0	0	0	0	0
som_dev_track1_57	Gabar waliba ooo qurxooon ma asturna balseGabar walpa ooo asturan wey qurux badan tahy	0	0	0	0	0	0
som_dev_track1_58	Sooomaaalida waxa ku xeeeran waxyaaabo khatar ah ooo dadnimamadoooda,deeegaaankoooda iyo dawlanimadooodaba halis ku ah, waaa in la baraaarugo, imikana ma oromo ayaaa innna sooo sahansatay ?	0	0	1	0	0	0
som_dev_track1_59	Kanin saaas loguma dhaco eee wax isheg 😅	0	0	0	0	1	0
som_dev_track1_60	Cidina ha uga cadhooonin ka tagitaaanka aaay kaaa tageeen wexey kuuu sooo laban donaaan iyagooo ku leh ma arak dunida ruuux kaaa wanaaagsan dib aaan iskuuugu sooo labano eee Mar kale janis isiii Balse ha noqoto sidiii aaad aaaga sabartay markiii hore URL	0	0	0	0	0	0
