id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_1	USER Doqonimo kaweyn majirto in gacantada uuu ku burburo maaamulka dadka kadhaxeyo adigooo xukunka isku dhajinayo si aaan sharci aheyn	1	0	0	0	0	0
som_test_track1_2	Atoooraha dhimasho maku fiiicno yaaaqeee	0	0	0	0	0	0
som_test_track1_3	Masha alllah mahad sanid walal macan alllaha xafido wadankena alllow naga qabo inta dulmiga wadata aaamiiin yarabi	0	0	0	0	1	0
som_test_track1_4	Dembiile geeridiisa ka been sheegay oo isagoo nool la qabtay	0	0	0	0	0	1
som_test_track1_5	Xaqiiiq yaba heli kara walid alllahayow dhawr	0	0	0	0	0	0
som_test_track1_6	Ha isla nooolaaanina ooo ha isku ag nooolaaanine eee isku dhex nooolaaadaNolol iyo jacayl URL	0	0	0	0	0	0
som_test_track1_7	Shacabka magaaalada Laaascaaanoood eee Khaaatumo State ayaaa si balaaadhan u sooo dhaweeeyey wafti uuu hogaaaminayo Suldaaan Mustafe Maxamuuud AwseeedKhaaatumoSomalia URL	0	0	0	0	1	0
som_test_track1_8	Waxaaa iiigu layaaab badnaaa markiii at cali salaaama ku tiri kawran caruuurtiii   Iyo markay dadka falastiiiniyiiinta ah kalkaaaliso caaafimad usheeeganasay   Wixiii iiigu naxdinta badnaaa wuxuuu ahaaa markay ciiidankiii labada geeed dhexdoooda ku shirayay ay diyaaarda kusooo ha	0	0	0	0	0	1
som_test_track1_9	Mashaaa alllah hadal yaqaaan weeeye hadalka suuu uga jawabayo ooo warka udhawrayo baaa cajiiib ah geeesi karti leh weeeye	0	0	0	0	1	0
som_test_track1_10	Halkan akhriso dhacdo nin masri ah isagooo isku dayayo inuuu si sharci darrro ah inuuu xadho xayawaaanka caaasho badhida si qarsooon waaa sannnadkiii 202010 march URL waxaaa iskala SBC SOMALI TV	0	0	0	0	0	1
som_test_track1_11	Wareysi Shir loooga hadlay amniga suxufiyiiinta ooo ka dhacay Austria URL	0	0	0	0	0	0
som_test_track1_12	Safiiirka Imaaaraaadka u fadhiya Somaaaliya ooo qaaabilay Madaxweynaha Jubaland Kulanka ooo ka dhacay xarunta safaaaraddda Imaaaraaadka eee Muqdisho ayaaa waxaaa loooga hadlay xooojinta xiriiirka Imaaaraaadka iyo dowlad goboleeedka Jubaland iyo sidiii la isaga kaaashan lahaaa la dagaaalanka argagixisada URL	0	0	0	0	0	0
som_test_track1_13	Subxanalllah alllah caaafiyo ilmaha yar wlhi waaa dhibaaato caloool xanuuun io murugo 😭😭😭	0	0	0	1	0	0
som_test_track1_14	Kaliya waxaaan kula taliyay inuuu safarada tirada badan iska daaayo ooo hal mar ah niyada usooo dhiso ciiidamada ku sugan furimaha dagaaalka uuu iclaaamiyay ehelada askartu ka geeeriyoootayna dareeenka murugada la qaybsado vintaaas ooo kaliya ayuuu ka xanaaaqay ooo igu block gareyay mudane HS URL	1	0	0	0	0	0
som_test_track1_15	USER CBBB ujeeedddadoooda waaa tiii Abwaaan Shube ooo kale yaaan dabinkoooda lagu dhicin  Farmaaajo cidna asxaaan uma gelin dhageysta Suldaaan Bayle iyo reeer Gedo xadgudubka NISA  Dib u xusuuusta cunaqabataynti dayaaaradaha eee Jubbbaland iyo fidnada laga dhex abuuuray Puntland eee ilaaa maaanta taaagan	0	1	0	0	0	0
som_test_track1_16	😭😢jacayl aaa i galey nh 😍😍😍	0	0	0	0	0	0
som_test_track1_17	Reeer Khaaatumo  1  Taladiiinnna idinkaaa leh  Idinka keligiiin  Sidiii geeed koraya si dabiiici ah ha ugu baxdo  Waqtigeeedana ha qaaadato2  Hanti qof kale ha qaaadannnina  Waxaaa la socda sun iyo gunnnimo  Walllaaahi inaydaaan shilin u baaahnayn  Baaahi laga maaarmo ha abuuurina  Laaascaaanoood	0	0	0	0	0	0
som_test_track1_18	Real life ka waaa arin ka dhacda   Maxaaan kaaaga heeeshay nacab naftaaada hodaaaya oood nin kale u heeelanayd mar marka qaaar adigooo ruuuxdaaada teeeda ka hor marinaya ayay dhabrka kaaa qaninayaaan maxay nin raga haweeen ilmo ka keeenen noloshu idin ma xumayso dhalinyaro guuula	0	0	0	0	0	0
som_test_track1_19	Maxaaa dhul maqan lasooo celiyaaa intiii lahayaybaaaba silicsane ooo lakadilay ooo la.iskudiray dad isneceb cadawgoooda kama guuulaysankaraaan😥	0	0	0	1	0	0
som_test_track1_20	Masha Alllah waaaba orajanaaal qurux ku dhiiigle   reeer baydhawa u malaynaaa wlh	0	0	0	0	1	0
som_test_track1_21	Loolanka la xiriira in la bedelo Kimikooyiin ku jira maacuunta aan wax ku karsano iyo dharka ee halista ah	0	0	1	0	0	0
som_test_track1_22	Dr  Xabeeeb alha caaafimad degdeg ah siiiyo inti tabartiiisa ah wadankan burburkiii ilaaa hada waxu ku jiro inu bulshadan u adeeego  URL	0	0	0	1	0	0
som_test_track1_23	jacaylku maaaha dambibalse waxaaa dambi ah inaaa ku ciyaaarto qof darenkiiisa kadib na aaad ku magacawdo jacayl URL	0	0	0	0	0	0
som_test_track1_24	USER Wuxu ku sugan yahay Saeee e ah dhawaaafka Safwa amp Marwa marka qofka cumreysanaya uuu so bogo dhawaaafka Kacbada  Dharkiii Ixraaamka aya ka muuuqda markasay CBBB mooodan inu hospital ku jiro  Alllah martidisa kuwa ku jeeesjeeesa e ku caaaya Xaramka ayay tagen Alllah willl deal wth them  RISK	1	0	0	0	0	0
