id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_1	ብምኽንያት Christmas ?ተፈታዊ ቶክ ሸው ዘዳለዎ ካብ ኣብ ዝተፈላለየ ዓለም ዝነብሩ ኣሕዋት ዝተዋጽአ ህያብ ና via 	0	0	0	0	0	0
tir_test_track1_2	ካብ ተጋሩ ዝዝረፍ ዝተዘርፈ ንብረት ቅዱስ እዩ ይብል ነይሩ ስኢድኣንዋር ከሪቡ ይበሃል ኣሎ ሓደገኛ ናይ ፅልኢ ጎስጓስ ዝገብር ዝነበረ ሕማቅሰብ	0	1	0	0	0	0
tir_test_track1_3	ዶክተር ቴድሮስ ዳኣ እንታኣዋንካ ካብ ሓዘን ናይ ኣኮኻ ተላዒልካ? 40ተስካር ገለ የለን ድዩ? ሳላ ሓሶትካ ገንዘብ ንዕኡ ዝኸውን ኣይሳኣነካን ይኸውን ሕቶ እያ	0	1	0	0	0	0
tir_test_track1_4	ኩሉኹም ክቡራት ተጋሩ ኣሕዋተይ ብጣዕሚ የመስግን?	0	0	0	0	1	0
tir_test_track1_5	ቃልስና ይቅጽል ይዕወት ናይ ግድን ሓፋሽ ህዝብና ይረክብ ራህዋ ሰላምን እልና ዝፈለማናዩ ቃልሲ ኤርትራ ነቲ ደም ጀጋኑ ህዝቢ ሪኢና ዝሰአነሉ ናጽነት ዋጋ መስውኣቲ ዝመጸት ኤርትራ መብ	0	0	0	1	0	0
tir_test_track1_6	ccctv የ ገለየ የኾነይ ዘድሊ፣ርእሲ ተዘይተቐይሩ፣እቲ ዓሻ ትግራዋይ እኳ ኣይትጠፍኦይ እዚኣስ ፣ኣብ ርእሲ ክስራሕ ኣለዎ!	0	1	0	0	0	0
tir_test_track1_7	ትግራይ ይኩን ጎንደር?ጋላ አምሓራ ድቃላነት ካባይ ?ንላዕሊ ነዚ ናይ ትውልዲ ቅልውላው ዘለዋ ሓደ መዓልቲ ብዛዕባ	0	1	0	0	0	0
tir_test_track1_8	ናይ ውዕሊ ድሕሪ ሓደ ወርሒ ዕጥቂ ምስ ፈታሕና ብዝኾነ ኣጋጣሚ ተፈሪሱ ዕጥቅና ክምሉስልና ድዮም ወይስ እማ ቃሊጥ እዩ ልብል እቲ ውዕሊ ? ሓብሩና 	0	0	0	0	0	0
tir_test_track1_9	መንእሰይ ትመስሊ ዘረባ ዲክታተር ትደግሚ ገሪሙኒ! ስርዓተ ጫካ ዳኣ ናቱ እንድዩ ወየዳኣ ም	0	1	0	0	0	1
tir_test_track1_10	ኣብ ድሕሪ ሳንደዉሽ ከብድኩም እንዳመላእኩም ካብ  ፍልጠት ነጻ ዝኮንኩም ሰባት ኣብዚ Comment ምኒንን ኣይትበሉ ህዝቢ ትግራይ ፈታዊ እምበር ጸላኢ ኣይወሓዶንብከመይ ሂወት ትድሕን ኣብ ክንዲ ምሕሳብ የሕዋት ኢሎም ኢልካ ምኒንን ኣይትበሉ ሰላም የዉርደልካ ለባም ህዝበይ	1	1	0	0	0	0
tir_test_track1_11	ሰላም ዝሓይ ኣጋጣሚ ናይ ኤርትራ ዜና ከምዝሓዝና ንምጥቃስ ዝተጠቀምናሉን ብኣጋጣሚ ዝተገጣጠመን እዩ ናፅነት ኤርትራ ደቃ ብዝኸፈልዎ ደም ዝተረጋገፀን ንሕና ነቕፅሎን እዩ	0	0	0	0	0	0
tir_test_track1_12	ምስሬሳ ኢኹም ገጢምኩም ዘለኹም ብዝሖም ብዘየገድስ ሞራሎም ሬሳ ነብሶም ሬሳ በልዎም ሰያብ አይትምሐሩ ሩኹሳት እዮም	0	1	0	0	0	0
tir_test_track1_13	ድሕሪ ሰለፋ እንታይ ተረፋ ኢድ ልዕቅብ ዘይትገብሩ ግዳ ኢሳያስ ወይ ሞት	0	1	0	0	0	0
tir_test_track1_14	ንሳቶም ሲ ብሌን ዓይንኹም ደስ ኣይበለናን ኢሎም፣ ንስኻትኩም ኩለንተናኹም ኣየድልየናን ኢልኩም ህዝቢ ኤርትራ ኣደዳ ስደትን፣ ስቅያትን፣ መከራን ሞትን ዳሪግኩምዎ	1	0	0	1	0	0
tir_test_track1_15	New Eritrean Video 2023 መንደላይ ኣቤል ሓጎስ ከቢድ ፍቕሪ ኣሃዱ ስለ ዘለኒ ሓለፍተይ ብናይ ሓ via 	0	0	0	0	1	0
tir_test_track1_16	ፍትሕን ፍቅርን ሰብኣውነትን ብቃል እምበር ብተግባር ዝፈልጠን ውሑድ እዩ። ዝገርም ግን ገበርቲ ዓመጽ ውን ንተግባሮም በዘን ቃላት ገይሮም እዮም ክኵውልዎ ዝፍትኑ	0	0	0	0	0	1
tir_test_track1_17	ኣሰይ እዚ ኣምላክ ጥዑም እዩ ኣብ ግዚኡ የርእየካ እዩ ኣብ ኣዲስ ኣበባ ዘለው ተጋሩ ክእሰሩ ጥራይ ዘይኮነ ክርሸኑ ኣለዎም ሰርቅቲ ብገንዘብና ኢኩም ሰብ ኮይንኩም ኣዲስ ኣበባ ከለና ለመንቲሰረቅቲጫማ ወለልቲ እንዳ ጣሓኒት ተላኣኣክቲ ኢኩም ኔርኩም ካብቲ ዘገርም ካኣ ሓንቲ ጓል እንታኢላ ምንም ኣብ ፓሎቲካ ዘየለ ሰብ ይኣስርዎ ኣለው ኢላ እንታይ ፓሎቲካ ኣትዮም ድዮም ስድራና ፋሕ ፋሕ ኣቢልክሞም ኣቦና ኣዴናን የሕዋትና ከይተራከብና ፋሕ ፋ	0	1	0	0	0	0
tir_test_track1_18	ህዝቢ ኣገው  ብደቁ ናጻክወጽ ኣሎዎ ሕጅውን  ኣጀኩም ምስ ሰራውት ትግራይ ብሕብረት ከንኹመ ንታ ውጽዕቲ  ኣደኹም ናጻንታ ክትርክብ ኣሎዋ ከሉ ጊዜ ንወድሰብ ኣብጸልማት ከትነብር ዝፈዱኻ ገዚኦም ዘይክሉ ኩሉ ጊዜ ኣብትሕትዮ ምክገዙኻ ዝደሉ ኣምሪርካ ተቃሊስካ ዘይመስሉኻ ካብኦም ክትፍለይ ገደታ አሰሎካ ኣጆኻ ህዝቢ ኣገው ምስ ሓውኻ ህዝቢ ትግራይ ኸንኻ ናጻነትኻ ኣውጅ ኩሉ ዝኽል ፈጣሪ መሳኹም ይኹን	0	1	0	0	0	0
tir_test_track1_19	ኣዴታት ሱዉአት ፡ወዲ ሱዉእ ስድራ ሱዉእ ስድራ ቤት ስውአት ይሳቀዩ ደም፡ይነብዑ ድኻ ሓረስታይ ህዝብና ብካንሰር ይሳቀ ፡ ብሕሰም ይሳቀ ፡ኣብ ቀጻሊ ራዕዲ ፍር	0	0	0	1	0	0
tir_test_track1_20	ኦ ኣምላክና ንሰማእታትና ብየማን ኢድኻ ተቀበሎም ንመላእ ህዝብና ጽንዓትን ምሕረትን ሃበልና ይኣክል በለልና ጎይታናን መድሓኒናን እየሱስ ክርስቶስ ባዕልኻ ምሓረና እቲ ምእንቲ ድሕነት ህዝቢ ዓለም ዝተበጀካልና  ዝፈሰሰ ቁዱስ ድርምካ ንድሕነትና እዩ ዝነበረ እሞ ዘክር ሓደራ 	0	0	0	0	0	0
tir_test_track1_21	እቲ ዝገርም ከይሓፈሩ ኣባትር ሒዞም ተሳኢሎም ፖስት ምባሎም እዩ ኣብ ኩናት ሰዓርን ተሰዓርን ክህሉ ንቡር እዩ ከም ናይዚኦም ግን የለን	0	0	0	0	0	1
tir_test_track1_22	ነዚ ወዲ ካራ ገይርካ እንዳ ሳቀካ ክቅተል አለዎ	0	1	0	0	0	0
tir_test_track1_23	ፖለቲካ ትግራይ ካብ ኣቦይ ስብሓት እዚ ዝበሃል ተስፋ ኣይተረዳእኹን እቲ ዘሕምም ድማ ኣብቲ ዘፅነተና መትከል ተሸኺሎም ምህላዎምን ካብ ሕሉፍ ስሕተታት ንወለዶ ክልግስሉ ዘይደለይሉ ምኽንያት ሕስድና ዶ ይኸውን ወይስ ናዕላማ ፅንዓት ዶ እንታ ዶ እዩ ክበሃል	0	0	0	1	0	0
tir_test_track1_24	መከራን ሞትን መናእሰይ ኣብ ዘይሕጋዊ ጉዕዞ ዓዲ ዓረብ via 	0	0	0	1	0	0
tir_test_track1_25	ብስሩኸ ኣታ ወደይ ስቓይ ህዝቢ ኣይስመዖምን ድዩ? ሰኣን በጀትን ሰኣን ደሞወዝን ስቓዩ ዝናዋሕ ዘሎ ምስኪን ህዝቢ፣ እቲ ብሰንኮም ሞት፣ሓሳረ መከራ ዝተቐበለ ህዝቢ ዓኽ	0	0	0	1	0	0
tir_test_track1_26	ዳግመ ህንፀት ትግራይ VS ዓለምለኸ ሓገዝ ብኣብዪ ኣሕመድ ገይሩ ብኸመይ 300m? ትግራይ ብዓለምለኸ ዝምራሕ ፍትሒ ዳግመ ህንፀት (Reconstruction R	0	0	0	0	0	0
tir_test_track1_27	አቱም ሰባት ደብረፅዬን ተሞተ ሚልዮንስ ጀጋኑ ከምዘለው ዘንጊዖም አለውሞ ልቢ ይሀቦም	1	0	0	0	0	0
tir_test_track1_28	ካብዚ ንላዕሊ መሕፈሪን መዋረዲን ክሪኢ ሕልናይ አይይፈቅደለይን! ንህዝቢ ትግራይ እዚ ዓብይ ውርደት እዩ! መራሕትና ከዓ ካብቶም ቀተልቲናን ሓረድትናን ንብሎም ዝነበርና ብዝዛየደ ቀተል	1	0	0	0	0	0
tir_test_track1_29	ሓንጎል ካብ ዘይተዓደለ፡ ዳንጋ ካብ ተረዂመሸ ሓሞትውን ካብ ተዘርገ፡ ወይ ምስ ነብስኻ ምርጋምዩ ወይ ኢድካ ሂብካ ኣብታ ንእሽቶ ትግራይ ብሰላም ምንባርዩ። ኣእማን ምድርባይ እንተ	0	1	0	0	0	0
tir_test_track1_30	ኣታ ተረፍ ጥልያን ደደብ ተረፍ ጥልያን ተየጥ ፋካ  ሰላም የለን	0	1	0	0	0	0
tir_test_track1_31	ጅግና ወዲ ጀጋኑ ክብረት ይሓብለይ ተጋዳላይ ሓወይ	0	0	0	0	0	0
tir_test_track1_32	የዕንዎም  ርኹሳት  ኣታ  እቲ  ሕማቕ  ባንዳ  ኣትኽልቲ  ከንቲባ  ኾይኑ  ስ  ክዕይኒ  ናዚ  ልበይኑ  እዩ  መሕዘኒ  ዋይ  	0	1	0	0	0	0
tir_test_track1_33	ርሑስ ባዓል ዓወት ዓድዋ እዩ ዝባሃል ኣንታ ከፋፋፋሊ ዓሌተኛ ወላዒ ኲናት!🙄🙄🙄	1	0	0	0	0	0
